X1,X2,G
0.9141,-1.4002,0
2.1098,0.89651,1
2.4803,-0.93741,0
0.67713,0.084856,1
-0.27741,0.18133,1
1.5595,0.51538,1
1.1333,1.1159,1
0.85318,2.5034,1
0.51737,2.4147,1
3.3798,0.22754,0
1.6933,-1.0549,0
0.36667,1.4202,1
1.492,0.67254,0
0.99625,0.084813,0
2.1601,-0.77468,0
0.6332,1.1204,1
0.74826,0.37477,1
0.64446,-0.44029,1
-0.49351,2.5181,1
1.2896,1.4179,0
0.72941,1.8837,1
-0.65176,2.2326,1
-0.0029353,1.0953,1
0.12839,-0.0021855,1
1.5296,-0.55867,0
2.2731,0.55053,1
-0.3413,0.93651,1
-0.16268,0.39551,1
1.4852,-0.64987,0
-1.1541,-0.074418,1
-1.0785,-0.62486,1
0.37188,0.33526,1
2.9254,1.392,0
2.5194,-0.71091,0
1.7735,-0.8947,1
2.1983,0.9129,1
0.54268,0.8671,0
-0.4943,-0.043306,1
0.15512,0.31335,1
1.928,-1.1393,0
0.11773,0.32902,1
2.4438,1.1008,0
1.5215,1.0621,0
-0.46585,0.66156,1
0.85914,1.3149,0
0.86793,0.79892,0
0.54974,2.0625,1
1.1244,0.45691,0
0.66562,0.44087,1
-0.32877,0.20766,1
1.1473,0.88752,1
-0.36358,-0.62977,1
0.55327,0.39361,1
2.0626,-0.17011,0
0.94923,0.58155,0
0.15433,2.5494,1
-0.69899,-0.53225,1
-0.61067,0.018152,1
0.53091,0.38412,0
1.0375,0.20747,1
-0.6508,1.1973,1
2.6851,0.0072029,0
-0.80152,0.66724,1
-0.86655,-0.65823,1
-0.38491,0.339,0
1.2787,1.3799,1
2.365,1.1993,0
0.32666,0.4093,1
-0.67192,1.4509,1
0.42339,-0.47237,1
0.05111,0.50232,1
1.2473,0.71013,1
1.6493,0.72813,0
2.328,0.7911,0
0.98861,0.29382,0
1.7732,0.32592,1
-0.61988,3.0788,1
0.35653,-1.5252,1
0.71713,-0.97015,1
1.9467,-1.4454,0
1.7269,0.63669,0
2.7334,1.2104,1
0.93566,0.56755,1
1.9809,0.7829,1
2.2764,-1.1256,0
0.28949,-0.70826,0
1.6197,0.2729,0
0.88423,1.1135,0
2.7585,-0.9073,0
1.1917,1.2959,1
-0.56223,0.39966,1
-0.3719,3.0011,1
0.87196,1.5215,1
2.1952,0.016463,0
0.42413,0.76451,0
0.33979,-1.1008,0
0.48561,-0.37932,1
1.4228,0.49866,1
1.0398,0.38324,0
2.0028,0.91337,0
-0.22728,0.094459,0
-0.80117,1.3048,1
0.99288,0.36964,1
1.7313,1.4639,1
1.0971,2.0258,0
1.0086,1.692,1
0.16771,0.28373,1
1.0124,0.734,1
1.4024,1.3199,1
1.4826,0.60042,0
1.862,-0.16125,1
-0.49199,1.784,1
1.1415,0.65919,0
0.11581,2.3378,1
1.9204,0.58753,0
0.74693,-0.18467,1
0.77011,1.1042,0
0.7503,1.263,0
2.1774,1.7097,0
0.55225,1.2103,1
-0.72575,2.0172,1
0.63629,0.33433,0
0.73624,-0.55036,1
1.1859,0.57357,1
0.7477,1.8952,1
0.011388,-0.33116,1
-0.33591,0.52758,0
0.74792,-2.3499,0
0.9792,-1.1195,0
-0.20763,-1.2066,1
0.60907,0.30558,1
1.1211,-0.44338,0
-0.46201,0.93681,1
0.5861,0.1293,0
-1.2491,-0.086132,1
1.2669,1.0592,0
1.656,0.13233,0
1.0407,1.0237,1
-0.75317,0.48796,1
-1.9641,-0.41433,1
1.7888,-1.3434,0
1.6677,0.98888,0
-0.4591,0.10416,1
1.1408,-0.30588,0
-0.051223,0.14824,1
0.15344,-0.77746,1
1.9773,1.1612,0
0.88941,1.0955,0
0.65458,2.2307,0
-0.44544,0.11581,1
2.0973,-0.62726,0
1.1832,0.74358,0
1.7403,0.74648,0
-0.35181,0.27607,0
1.1178,0.38016,0
-0.59055,0.71807,1
1.6949,-0.85812,0
0.54235,0.17101,1
0.88023,-0.46859,1
0.25958,0.45703,1
-0.079108,2.0327,1
1.5056,0.30418,1
1.8765,-0.50302,0
2.4954,0.7371,0
1.1076,-0.14013,1
-0.9182,0.62805,1
2.3936,-0.4337,0
2.6236,-0.5368,0
-0.095,1.748,1
0.8434,0.68578,1
-0.66466,2.2935,1
2.2926,1.444,0
1.098,-0.13697,0
1.4077,0.23359,0
-0.57775,0.51959,1
0.51156,0.18591,0
-0.77159,0.97192,1
-1.335,0.063779,1
0.71308,-0.55168,1
-1.3507,0.23716,1
1.3089,1.7902,1
1.2382,0.80307,0
-0.15741,-0.31389,1
2.3119,0.56995,0
-0.79976,-1.3177,1
0.017075,1.9369,1
2.1698,-0.051561,0
1.7849,0.71124,0
0.3154,-0.93171,0
0.99082,1.5235,1
0.048647,-0.41184,1
-1.1025,1.1839,1
0.76371,0.42118,1
0.28056,-1.4741,1
2.2523,-1.1647,0
-0.58793,1.9554,1
1.5376,-0.7231,0
0.31249,1.1745,1
1.6119,-0.84633,0
-0.30483,0.37452,1
-0.84481,0.087519,1
1.7151,0.39156,0
1.7872,0.4171,0
-0.41436,0.73942,1
1.4493,1.8932,1
1.3118,-0.045305,1
0.0025252,1.8983,1
1.7198,-0.24071,0
0.56897,-0.037811,1
1.0186,-0.14194,0
0.48735,2.6435,0
0.43375,0.19827,1
1.8259,-0.13286,0
1.9785,0.78195,0
1.1081,-0.96949,0
1.5801,-0.33365,0
0.21112,0.71682,1
0.47904,0.38925,1
0.16939,0.22692,1
0.38349,0.50399,1
0.14617,0.70656,1
2.1472,-0.16618,1
2.0242,0.54773,0
-0.64405,3.5329,1
2.3966,1.1486,1
0.86038,1.4011,1
1.9205,-0.42539,0
1.2773,0.1609,1
-1.3043,-0.10058,1
-0.71097,2.0857,1
1.0373,1.9728,1
0.094787,-0.0061106,1
-0.42315,3.2092,1
1.0608,-0.91575,1
-0.72101,0.39653,1
-1.8887,0.52426,1
2.4292,-1.5464,0
1.0082,-0.0018861,0
2.4154,-0.2794,0
0.40666,0.29635,1
1.2216,0.21071,1
1.9809,0.14866,0
0.58746,-0.14786,0
0.56801,-0.97549,0
2.5501,0.68966,0
-1.0852,-1.2401,1
4.1789,1.181,0
2.2207,-0.64076,0
-1.0355,1.3016,1
0.59299,0.5005,1
1.6585,-0.68717,0
1.6142,-0.29215,0
0.63374,-1.076,0
-0.80882,1.8987,1
1.163,-1.9586,0
1.0538,1.3786,0
-0.39649,-2.38,1
0.848,-1.8692,1
-0.60264,2.5371,1
0.84604,-0.20628,0
0.57813,0.15513,0
2.4684,2.0425,0
-0.014865,1.1092,1
0.38714,0.53261,1
1.0253,2.0335,1
-1.2039,0.34429,1
-0.41594,0.66021,1
1.2266,-0.12232,0
-1.2248,0.71649,1
0.98262,2.2891,1
-0.65823,0.67233,1
1.4522,0.34998,0
0.55655,2.1325,1
-0.095476,1.0861,1
-0.52648,1.6524,1
1.2132,1.6175,1
3.1798,0.72991,0
1.6013,-1.2418,0
1.9329,1.36,0
1.2078,0.39317,0
0.56029,0.43836,1
0.32686,0.32957,1
0.29141,-0.92937,0
-0.32209,0.51689,1
0.68682,2.253,1
4.1797,0.46469,0
1.148,0.60031,0
-0.21092,0.92554,1
1.1358,-0.56147,1
-0.78627,1.4988,1
1.6118,0.84364,0
1.1143,0.75703,0
0.60584,-0.40221,1
-0.48029,1.081,1
0.9776,0.28589,0
-0.090541,0.30591,1
0.18105,0.86982,1
-1.7519,1.5517,1
0.23348,2.0945,1
1.3769,-0.33855,1
2.1799,-1.4265,0
0.92849,-0.21113,1
0.71408,1.0773,0
2.5489,-0.88993,0
0.28268,0.1795,1
-0.1224,2.9216,1
0.76136,-0.74334,0
1.3902,0.39986,0
2.6006,-0.40071,1
0.33971,0.38542,1
2.5631,1.3955,0
1.7144,-0.014618,1
0.68625,1.095,1
0.29984,-0.4736,0
-0.37689,-0.92213,1
2.5814,-0.97334,0
0.34761,1.3615,1
-0.65441,-0.5461,0
0.12742,2.4432,0
-1.0575,1.0918,1
-0.42282,0.13922,1
-0.45378,0.42625,1
0.29677,0.22261,1
0.38279,0.56176,0
3.7842,-0.046989,0
1.2031,-0.63934,1
0.070427,-1.3973,1
0.34199,0.2982,1
0.64808,-0.1089,0
2.19,1.5166,0
0.91741,0.74292,0
