X1,X2,X3,Y
0.65272,-1.3658,-0.68909,-3.8439
-2.5392,-1.3033,-0.91611,-7.922
-1.371,0.52543,0.90918,2.1371
-1.3443,0.14919,0.55745,0.39284
-0.39971,1.5796,2.0379,9.0366
0.31395,-0.66051,-0.61978,-3.1023
2.0456,-0.79577,-1.5011,-4.1429
-0.018966,0.84149,0.18619,2.3334
1.092,0.18545,0.29063,2.3741
1.6951,-1.4267,0.80527,1.1491
0.93168,-0.51409,0.22899,0.39374
-1.0083,-0.8175,0.48809,-1.2087
0.40704,-2.0555,-0.5714,-5.2464
-0.34208,0.50493,-0.19865,0.44266
-0.67462,-0.86229,-0.31047,-3.3164
-0.16469,-0.039495,0.19632,0.64643
1.3716,-1.8207,0.056841,-2.0079
-0.61768,0.71189,-1.073,-2.5304
-0.99022,-0.39465,-0.48181,-3.0532
-1.6623,0.11378,-0.41134,-2.4456
-0.79218,0.9831,-1.5776,-3.2689
-1.077,1.8619,0.60383,4.2659
-1.6761,-1.0886,-1.037,-6.995
1.2908,0.14251,-0.97263,-1.1488
-0.75743,-0.87898,0.77163,0.21196
0.22695,-0.16538,-0.054992,0.20975
-0.34106,-0.158,3.4844,9.443
-0.41735,-0.33962,-0.55208,-2.8844
-2.0298,1.3955,-0.29065,-0.059131
0.56055,-0.15234,-1.1458,-3.2514
-0.93205,-0.88638,-0.66865,-5.0424
1.3175,-1.8855,0.31108,-1.4524
0.35551,0.043438,0.26138,1.139
2.4149,-0.38165,0.35781,2.6384
1.9428,0.19292,1.1887,5.9109
1.8993,-0.28445,-0.57874,-0.36252
0.22451,1.0898,-0.43803,1.2174
-2.0964,-0.98992,-1.5634,-9.2036
-0.019518,0.73634,-0.091811,1.0805
0.94208,-0.031918,-0.17919,0.26482
-0.2799,0.7015,0.56424,2.667
0.69603,0.74817,-0.064266,2.0103
-0.79877,-0.75525,-0.69155,-4.5348
0.31183,1.4039,0.3597,4.2977
-2.4156,-1.0606,0.42974,-3.2692
0.80837,0.12062,2.568,8.7481
-2.2264,-1.5298,-1.0641,-8.6817
1.0427,1.8527,0.84529,7.2968
-1.8129,-2.501,0.3177,-5.8309
-0.52056,1.471,-0.7177,-0.082404
-1.7588,-1.6131,0.078112,-5.0374
-0.49161,1.6351,0.59175,4.3337
-0.63489,0.096731,-0.53327,-2.09
-0.2568,-0.65422,-0.47128,-2.7483
0.54536,-0.32523,0.82325,2.3403
-2.3068,0.0062355,0.33563,-1.1017
-0.48572,-1.1379,0.068795,-2.7617
-0.44553,0.35928,0.67099,2.4358
0.070185,-1.177,0.011176,-1.9037
-0.89717,0.60763,0.7744,2.4453
0.018338,-0.52163,0.38691,0.24101
-1.4411,-0.60031,-1.1659,-6.1929
-0.76795,-0.71709,-0.15551,-2.9077
0.74728,0.062514,-0.63506,-0.74778
0.60766,0.57014,0.11609,2.2978
0.61248,0.052392,0.08189,0.72552
-0.6725,-0.73646,1.1952,1.7722
-0.49033,0.55577,-0.40443,-0.65332
-1.2134,0.64504,-0.6592,-1.6267
-1.0652,0.78247,-0.16045,-0.3518
0.87261,0.36416,-0.8338,-0.82844
0.0083802,0.79039,0.79634,4.1007
-0.44507,-1.9474,0.098431,-4.1747
0.4803,1.0487,0.73869,5.1519
-0.30406,2.453,-0.67262,2.612
-0.26056,-1.0056,-1.1361,-5.7435
-1.3197,-1.3047,-0.83031,-6.2799
0.62322,-0.022397,0.29335,1.5663
-1.2889,-0.74558,-0.31378,-4.0478
2.4104,0.36509,-2.776,-5.2687
1.6151,-0.51155,-0.38515,-0.28932
-0.073042,0.033747,-0.75163,-1.7787
0.14215,0.16671,-0.66619,-1.3012
-0.3408,0.36275,-1.1366,-3.2683
1.3089,0.033885,0.020269,0.92174
0.73572,-1.2612,-0.41095,-3.0686
-0.82743,1.8331,-1.5799,-2.0145
0.32118,0.6592,1.4556,6.0346
-1.574,0.01911,0.77022,0.65596
0.66138,-0.71819,0.78019,1.7768
2.297,-0.15864,-1.265,-2.1707
-2.5818,2.0978,-0.34686,0.53222
1.0809,0.64008,-0.33786,1.5578
0.13816,1.6264,1.0197,5.9778
-1.6047,-0.084552,1.2478,2.2725
0.79331,1.0022,-0.32053,1.6415
-0.39546,0.15846,-0.27075,-0.77872
-0.42311,1.3787,0.041538,2.6053
1.4995,-0.81234,-1.801,-5.3522
0.15406,-0.55476,2.3397,6.3346
-3.1817,1.2714,0.34133,0.31839
-0.066462,0.39082,-0.60809,-1.1595
-1.8222,-0.35893,0.56853,-0.95373
0.59003,1.5623,0.86594,6.2061
0.57795,-1.7674,0.21769,-2.4566
-0.53133,0.78671,0.48272,2.4305
0.02231,-3.0487,0.63537,-3.8891
1.1272,-0.08714,-0.053335,1.0838
-0.074415,-0.31236,1.2769,3.0132
0.49864,-0.47103,0.22399,0.22017
0.31116,1.2828,0.14919,3.4714
-0.86827,-1.7236,-0.69095,-6.6572
-1.5033,-0.74464,-1.2836,-6.7323
1.3118,0.46601,1.1338,5.7988
-0.0084706,-0.5461,0.96238,1.5435
-0.90329,-1.4671,0.85725,-1.3158
2.8942,-1.001,1.507,5.2822
0.023741,0.1702,-0.96396,-2.721
-0.3265,-0.15946,0.34663,0.72549
1.1545,2.0307,-0.60114,3.587
-0.62436,2.7921,-1.0746,1.8883
1.2261,-0.40292,0.84483,3.4093
-0.029543,-1.2516,-0.91859,-5.2696
-0.59945,0.27768,-1.5273,-4.7819
-0.21261,-0.59852,-0.23959,-2.3994
-0.56152,1.1251,-0.18976,0.90338
0.31493,-1.2879,-0.82958,-4.7375
0.55986,-0.53097,0.75206,1.7572
0.49797,-0.71384,0.16351,-0.65652
-0.44093,1.6027,0.79115,5.12
-0.36764,-2.2481,0.9446,-1.626
-0.90521,1.6977,-1.048,-0.61142
0.044243,-0.47192,-0.58303,-2.7173
0.62586,1.6727,0.079441,3.943
0.038208,0.14926,-1.6635,-4.4296
0.071275,1.4759,-0.34545,2.1749
-0.91253,-1.6336,1.295,-0.41657
-0.043488,0.9523,0.10819,2.5579
1.2556,-0.77029,0.17221,0.12224
-0.44981,0.42177,0.27045,1.111
-2.227,-0.41313,-1.0915,-6.0923
1.698,1.6821,0.8245,7.626
0.46936,-1.5952,-1.7866,-7.7983
-0.15108,-0.74611,-0.56727,-3.0994
1.0014,-0.78723,0.88643,2.0653
1.0513,-2.4746,-0.039043,-3.8517
