x1,x2,g
-0.518362246,5.073735483,1
0.758607504,-0.192408859,0
0.126761738,0.081299085,0
-0.080731722,1.192739016,0
3.240208252,0.334077977,1
-0.208360829,2.412263425,1
-0.27732326,0.931056428,0
1.222243956,3.431680285,1
0.025836591,0.398000299,0
0.078720265,-0.798602599,0
-3.622801816,2.53332206,1
-1.202783213,-1.089682969,0
-0.457345369,-0.616850276,0
-1.901090343,1.872890815,1
0.708764775,0.814796077,0
1.772832654,-0.735559526,0
2.838388859,3.055049303,1
0.142962094,3.162475455,1
1.273569281,2.219608537,1
0.418915471,0.366617799,0
-0.517356045,-0.237974755,0
-4.386800981,0.478535881,1
-0.022036178,0.924528183,0
-0.536772557,-0.429824221,0
-1.83867847,2.532718635,0
0.291542948,3.338626783,1
-0.448216971,-1.134961672,0
1.11075982,2.179172291,1
-0.2216523,0.64871578,0
-1.984295785,1.914838841,1
0.173434331,3.30729967,1
0.681828141,-1.631066587,0
0.260211415,0.266937726,0
3.235449813,1.107403626,1
0.795085363,4.240799198,1
0.491829857,2.095769445,1
-0.821124035,2.368140785,1
-1.202799773,-0.330350825,0
1.234774637,0.308990374,0
-1.02403383,2.593602632,1
0.071855329,-1.140763527,0
-1.421294329,-0.486418714,0
-1.474698946,2.177305787,1
3.189810211,1.523768517,1
0.435777575,-0.093394791,0
0.451406151,2.346506201,1
3.83954879,0.812776087,1
-1.051666092,4.05967768,1
-1.200125413,-0.44167926,0
-0.596621747,1.511641648,0
0.563149759,-0.564591565,0
-2.042196924,-0.950376306,0
0.884701029,-0.053138874,0
1.877097696,1.265521688,0
-0.111078981,1.038171976,0
1.469762284,0.804597444,0
1.780083212,0.864412002,0
4.181556434,0.722075092,1
2.613092472,1.041730544,1
-0.483656863,-0.794795982,0
1.582918211,-0.361257371,0
2.717408743,1.521311465,1
-2.045836568,-0.867134391,0
-0.841273822,0.817911211,0
-0.577007089,0.524261419,0
-2.68372826,1.722625702,1
1.641051564,2.590180563,1
-3.223621656,0.219772439,1
-0.173817254,-0.574773299,0
0.106135327,-0.303318799,0
-0.293155914,1.127985949,0
-0.95855993,0.822920816,0
-0.459135961,1.124845358,0
0.267099225,3.320676648,1
-0.277011712,1.024120862,0
0.793701955,0.147687923,0
1.084570012,-0.917091697,0
0.9241258,-0.882144715,0
0.576227494,2.330876016,1
-3.01822958,0.250446731,1
1.027268876,0.906855033,0
0.313481129,2.762805275,1
0.521112727,1.122110658,0
0.064259391,0.597055203,0
1.983944596,-0.624390319,0
-0.253226511,-1.50735962,0
-0.056150599,0.100491152,0
-2.514052641,2.972887941,1
0.275576788,-1.062110578,0
-1.53003084,4.232661737,1
0.740100252,0.583206717,1
-0.631603029,0.936353587,0
4.051278026,0.293767806,1
-1.163144736,2.4079975,1
-2.732596592,1.645394995,1
0.662665658,2.448163424,1
-1.165599651,4.36707911,1
-0.557017954,-1.085398357,0
1.365369861,1.488578448,1
-0.308999303,-2.011693172,0
0.111692554,-0.627528589,0
-0.358535899,1.445221708,0
0.279773529,2.815590649,1
1.391370891,2.849141076,1
-0.704457157,3.033205393,1
-0.69449978,-1.493619278,0
0.033888485,1.749882981,1
0.968773977,3.021648782,1
0.199649802,2.161345372,1
2.808996196,1.599205819,1
-2.443978456,2.000304661,1
0.952696235,4.283414524,1
2.664393615,2.33918357,1
-1.848069226,-0.304826307,0
2.213043268,0.615139952,1
-0.205007579,0.098648371,0
-0.971910339,0.7307419,0
-1.920665695,1.800006182,1
-1.935505508,3.86381287,1
-1.996982127,3.067868451,1
